Height, Angle, State, IsTriggered, Intervention
1.22606,1.267173,0,0,Icon
1.22566,1.427046,0,0,Icon
1.225926,1.200886,0,0,Icon
1.226324,1.051601,0,0,Icon
1.226374,1.049086,0,0,Icon
1.226283,1.069379,0,0,Icon
1.226228,1.076432,0,0,Icon
1.226199,1.052202,0,0,Icon
1.226269,1.061922,0,0,Icon
1.226421,0.9701324,0,0,Icon
1.226378,0.8979726,0,0,Icon
1.226074,1.04742,0,0,Icon
1.226026,1.046128,0,0,Icon
1.225998,1.024865,0,0,Icon
1.226003,1.046329,0,0,Icon
1.225786,1.212899,0,0,Icon
1.225842,1.193467,0,0,Icon
1.225743,1.223426,0,0,Icon
1.225887,1.09706,0,0,Icon
1.225807,1.116753,0,0,Icon
1.225562,1.194987,0,0,Icon
1.225557,1.239718,0,0,Icon
1.225958,1.040981,0,0,Icon
1.226269,0.8841404,0,0,Icon
1.226277,0.9287136,0,0,Icon
1.225565,1.30158,0,0,Icon
1.225285,1.356976,0,0,Icon
1.224904,1.531512,0,0,Icon
1.224889,1.539812,0,0,Icon
1.22506,1.443101,0,0,Icon
1.224975,1.483574,0,0,Icon
1.225018,1.466792,0,0,Icon
1.225157,1.405115,0,0,Icon
1.225074,1.340604,0,0,Icon
1.223457,1.87414,0,0,Icon
1.237787,-4.081635,0,0,Icon
1.242064,-7.327911,0,0,Icon
1.242886,-8.939758,0,0,Icon
1.238158,-6.528412,0,0,Icon
1.236009,-4.172546,0,0,Icon
1.240406,-6.79068,0,0,Icon
1.240378,-7.022125,0,0,Icon
1.235682,-5.102783,0,0,Icon
1.229536,-1.438354,0,0,Icon
1.234065,-3.470306,0,0,Icon
1.236666,-5.58194,0,0,Icon
1.229522,-2.138702,0,0,Icon
1.226526,-0.1496277,0,0,Icon
1.227017,0.3511694,0,0,Icon
1.233215,-3.077576,0,0,Icon
1.235596,-4.931824,0,0,Icon
1.232742,-3.083496,0,0,Icon
1.228509,-0.692749,0,0,Icon
1.230075,-1.93045,0,0,Icon
1.233932,-3.874664,0,0,Icon
1.231284,-3.011719,0,0,Icon
1.225054,0.4150886,0,0,Icon
1.225112,0.2485273,0,0,Icon
1.229367,-2.026825,0,0,Icon
1.22727,-1.054688,0,0,Icon
1.221676,2.327255,0,0,Icon
1.222062,2.755475,0,0,Icon
1.228704,-1.462067,0,0,Icon
1.229114,-2.04187,0,0,Icon
1.224509,0.6090701,0,0,Icon
1.221029,3.134763,0,0,Icon
1.22535,0.8045104,0,0,Icon
1.227438,-0.6132507,0,0,Icon
1.224933,0.4253942,0,0,Icon
1.222229,2.310253,0,0,Icon
1.225345,0.7972556,0,0,Icon
1.226884,-0.578064,0,0,Icon
1.223895,1.156144,0,0,Icon
1.220592,2.860031,0,0,Icon
1.221199,2.351135,0,0,Icon
1.223934,1.164025,0,0,Icon
1.222947,1.719843,0,0,Icon
1.219662,2.914346,0,0,Icon
1.218722,3.286467,0,0,Icon
1.220944,2.280394,0,0,Icon
1.222315,1.80771,0,0,Icon
1.218424,3.098203,0,0,Icon
1.21182,4.962297,0,0,Icon
1.206689,7.52537,0,0,Icon
1.207966,7.358306,0,0,Icon
1.209159,6.781497,0,0,Icon
1.20663,7.702054,0,0,Icon
1.204486,8.787713,0,0,Icon
1.207424,8.321168,0,0,Icon
1.214128,6.46657,0,0,Icon
1.216905,5.626729,0,0,Icon
1.218793,5.384333,0,0,Icon
1.219421,5.076599,0,0,Icon
1.216277,6.807836,0,0,Icon
1.209826,10.55131,0,0,Icon
1.204536,13.77398,0,0,Icon
1.19942,16.23904,0,0,Icon
